PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
2.161230014903753,3.3215133410160305,1.7425031907617283,-0.7324059079700883,-1.5761860360074047,-0.2730486794491308,1.1781759115941886,0.26523086500410725,0.22083613589655715,-0.32506095849855743,-0.9856722965324373,0.5472017232400163,0.12205538499876371,0.1607028472925133,2.445264502957909,0.502350561624624,-0.9831169829253745,-0.2764827506600613,-0.25300867768087315,-0.7836562646422678,1.3395862816301876,0.5069921218830987,1.008107320885289,0.4251152282161016,0.2719958556385036,-0.40033924787817304,1.129280956547216,0.5598129914715376,-0.40498025800859766,1.5146495272748783,0.0530879806172273,-1.8884365755817643,-0.35152215020324734,-1.118368634886596,-0.7406952792431639,-0.3470799359145454,-0.14851224749765848,0.5597764008652342,-0.7921896263890655,1.267411046811193,0.5616678771986116,-0.04405334350021431,0.6558821308494782,0.7037505644591193,-0.5204584602590486,1.5576261620830205,-0.0041847165643719144,-0.26797646348651516,-0.061131410435198916,0.753408064910719,0.35382950504964467,0.8528669826208058,-0.11883351721924329,0.6906597591631005,-0.6452268090074375,0.2874068520495574,0.7121855670093553,-0.13032872798267073,-1.5148683600634316,0.5357344240117795
3.1043467019288276,3.8382762816670897,0.16554293574684775,0.11202780421079479,-0.18605033075387567,-0.6914620948705952,-0.4464265855194048,0.8359766292073527,0.8968193624007041,-0.9731768417891997,2.4068099963453444,4.013621967840691,0.7643990198350139,-0.4326671426114854,-0.020829686007978788,-0.03530295031915493,-0.7969343933973182,0.1703430413223755,0.2147857520505441,-0.2357415293607167,0.48916731957976034,0.7237201514595049,1.7860809476683648,0.06083706249301899,0.4621598386031673,0.7241309617987918,-0.7158106269593955,0.8773825827271986,-1.0378440633587427,1.4762385310323631,-0.4446860862007924,-2.614919281639606,1.53854660600795,-1.8509704178458342,-2.163888500387932,-1.4090470598206155,-1.185433039148382,0.4506632015951279,-0.33828087879281615,1.461538105338913,-0.1365578152554325,-0.7879172963329112,-0.04992922719616125,0.9089782208949352,-0.7757536367204066,0.5833157757859309,-0.002514021895953059,0.15102911987807124,-0.42968448711129936,1.4138100556506121,0.12097188625500267,0.3545910292713513,-1.077182752583962,2.2320133218706646,-0.906509548146892,0.2454325582326899,0.1217423050071147,-0.38220411159260925,-1.4481562550193139,-1.4096288380919688
1.9235582792586152,4.6218871265214085,-1.4301028058985574,3.315752004464243,-1.2340494106394206,1.722163298915884,-0.6751695318503357,0.8672212956062616,-1.1947962802290297,0.9051489574720955,-1.9048270063435098,1.8322858895731244,3.8097089385883,-2.3744220639893534,-1.5369214780527016,-2.849940024303016,2.130055129730822,-0.8603560420771973,-0.34751117429872874,-0.876990464914334,-1.4742148845233232,-3.5575515934500994,2.780853307267619,2.8240833555797877,2.143444716298345,-2.4373707377633793,-0.7005182936815949,-2.171558974253569,0.3821565616915251,-1.1126791963545497,0.5997562621618931,0.44035945937687015,1.5028589765761153,-0.7271543734150178,0.16714516996508733,-2.409948748470511,-2.429046241825553,-0.05792208806823367,-0.5909556339478674,0.010196257424480734,2.01923738261273,0.1786048655080375,1.8890020821935578,-0.39511247093743423,-2.4296667374430743,-1.1995495389203672,0.8635257104278096,0.4523613674919957,0.7321991414477926,2.4716020792924933,2.265200381916448,-0.7662392831136517,2.8137608325699257,-0.4799223220505827,-1.0818781261295922,-0.16567508231150477,2.8753071195271187,-2.1770864650753254,1.0996487720603163,-0.600444815385587
-0.5125989792674738,1.5625711294579874,-4.978734045165388,-1.3357705089235088,0.105677728770986,-0.35190662632620534,0.9785712523815625,-2.292575016038141,5.982044905545585,2.8158982109044524,1.4661779636458299,-2.3438511187984123,-0.9348765555628761,-2.5394903337525645,-1.470024582382664,0.1023590929734802,-1.933784712588538,0.49112872310123895,1.2249905732705728,0.37994908497222807,-0.29909889850723037,2.5916622265466636,0.22185801744489042,1.5454468302256925,-0.0011513275388698335,0.06553261886833638,-0.2122567928402875,-0.7445672516268119,-0.6626753476564933,-1.2891805393878808,-0.5794883025958306,-0.8326289726529272,2.645816049569061,0.9705948458262034,-0.8343845275892957,-0.33069652839644587,-0.1465198011000043,0.716328959695777,1.1892560728832935,-0.6783689676565593,-0.5757819286136227,0.3791756989487434,-0.18858328575309075,0.08040977841170302,-0.24076403457079001,1.0514617578771186,0.6277307789698227,-1.498741065403527,-0.38489613242096465,-0.36312804172085245,-0.1839554062557829,0.08045029419701068,0.9561191971852183,1.4668342404269161,-1.182566733660929,-0.6563174769793951,-0.9505686040803263,0.5802821457287223,-1.2181265501410552,1.4479049955489742
2.7618330497262793,-0.0712307033420119,-1.5474303812145824,-0.1327002799139583,-2.5466409298098873,-0.2651406217926475,-1.1863218195327305,-0.5008378389913659,-1.3992630048539532,-0.2177123825602639,0.43828338321885074,-0.9154866637915626,1.4848290563072843,-1.1605549389491372,-1.5149430481072186,-0.5482122675495261,-1.0123226252026918,0.2563740893399014,1.9034138453468115,0.019603543805533412,1.0602368715377282,0.9761129838192065,0.0407355797638439,0.5592532261049693,-1.121727691242691,0.7828341348404886,-0.4514787874493501,-0.6102375704132775,1.371993967399315,0.002830243812104211,-1.409666776271068,0.1096023000856056,0.564911054151885,0.6186675320318379,0.43513348662598594,0.5126018642318979,1.521067983385812,0.1651294208842477,-0.3538886419984641,0.6968499515520884,-1.149086755347585,-0.5440397160854968,-0.4785442917422843,-1.999893731454247,0.801209569734375,-0.10498084851178982,1.7394851294694522,-0.7918794745005038,-0.7418887131535801,-1.7264678671310427,-0.37820240157096585,0.49281816436762604,0.7292872974778677,-0.2511566602171824,-0.5504036244017327,1.8925224561372633,0.018422864645172607,-1.924450043099461,-1.7564618274679162,0.3060199466575919
0.632205954024776,1.6244736006575338,0.3669840326825576,0.06728282276349233,-1.1561132580172342,-2.1536392202712538,-0.26167801364851967,0.44308487469108354,-0.4677690616449078,-0.071593508714705,0.21233411566859137,0.6171447181257549,0.15181381195612206,-0.1820951565764365,-1.1647335879530638,0.5846463520932217,-0.1950404013236423,-0.40964062263014317,-0.7410266413842947,-0.49996556211008664,-0.011656550367101498,0.00799675967240589,-0.0066764663030839284,0.11137674815986204,0.9290185016108119,0.5494517581096887,0.22643875864686824,-0.540886313973795,-0.9413394904601392,1.2821526934961653,-0.4184194208560081,-0.3054182528523051,-0.10525553270682349,0.23503500155090537,-0.00237746231874379,-0.8319425903106907,-0.0325662271252467,0.47512799187017496,0.5653162199302971,0.2901477235117843,0.281260181835419,0.7099077229025865,-0.529078031721647,0.07573863866783186,-0.34006651820403805,0.29835817673764303,0.07053363377597971,-0.42591670845353563,0.6714142850754755,-0.42800079565264176,1.0774815321580027,0.4156266510229375,0.5067620043130302,0.6051161189134565,-0.7916962466575377,-0.08513579894930648,-0.9499007449317711,-0.5842729197199087,-0.6121353674266097,0.7886228315176799
1.1401357324663717,5.051778239911696,-0.38335243239604244,0.4268477236348345,0.5417653147152067,-0.06824500000963836,1.2117286170275356,-0.23084014003552847,0.1306314896723085,-1.0031415872137721,1.5871349507107864,3.3858387339844414,-0.40701321061529466,-0.45162434771622195,-0.5803291184431683,-0.18582282412737114,-0.6903337637321477,-0.13544664830920744,0.5516744689135945,0.007661648286196228,0.9613288892272673,1.1036177033685783,0.4268475895289721,1.009272607191804,0.09950279303821773,0.7748904669134471,-1.0324993856962146,1.6884813579889772,-0.8270126874979538,0.5998397765502421,-0.4321602847754686,-2.571368104319532,1.6375846580203448,-1.9923652223038086,-1.894464604965115,-1.9037807557179365,-0.8605359593860975,0.3680653443648859,0.10030527382681312,1.366335441127734,-0.3799284705921716,-0.5914814188509053,-0.7108055302862983,0.4889318134888288,-0.6553107053732723,0.5789836715898413,0.6699127920521065,0.2630705759142511,-0.11132952321379613,1.5551414367357488,0.8161913146993732,0.41859337793851625,-0.6674328503864978,1.9981717608444935,-1.3411442702905432,-0.07395363893755405,0.20412647154572988,-1.0008956087272374,-0.9750965980677704,-0.15933528738690228
6.455761698746129,-0.5837646105936876,0.10343914270907109,1.9650912066544652,0.9268290000913804,-1.9423138115183847,2.4882043902014637,4.012537296353929,-0.921744426316153,2.603042684548074,0.5196908721759467,-1.9267489500321233,1.769827283058134,0.1788486553990294,-1.0749290907252431,-2.0119768631580803,-1.7921033221998917,-0.12705372690267935,2.4789466865869594,-0.165398832833747,-0.40023420492979433,0.6168628083460651,0.01480083302630925,0.8545953456680971,-0.2579902863031459,0.15587092970236532,1.1641512655290283,0.3734572499130981,-0.3113835642527426,1.3244413558319934,-1.2587942199970972,0.20782025592504696,-0.402480572343942,-2.0963919039631413,-0.15803895168515478,0.022319971756937264,0.5408630733552495,-0.46632713874722687,-2.2452471377344843,-0.7773671461249038,-0.9145734746493981,-1.0948572858487438,-2.053849739638891,0.35066544254838555,1.5581863329294137,0.6963435748014712,-1.4067761588871994,0.1779764793136859,0.30608972886845176,-0.818222710105913,-1.8420577495169348,1.9041621003158304,0.9524069445624711,1.479320966170697,-2.1310229622349093,1.7386485454838028,0.26277990111904864,-1.034950318545365,-2.630104499564953,2.6145942576392844
-1.2773506278155884,3.486450777619361,-1.589917064432858,1.6519786367067988,-0.5501757909265771,1.2726250806425778,-0.5803589527358477,-0.48731883435576234,-1.1901622035510968,0.6640395471040562,0.5229861976859563,-1.0316917795516618,-0.3696006765025381,-1.0036959613981016,-0.07406669799338896,-0.5587387778804135,-1.4201513587698793,0.13277943776302537,2.8353180589995217,0.5885283082992271,-1.3016212340503182,0.7138937402301556,0.7833975381308174,1.8489822037012875,0.04595002326560888,-0.5872695987667341,0.24243841748070138,2.287736461498935,1.3250965653632696,2.2731049786031154,0.7030861521809025,-1.5131808364874975,-0.20727507016700222,-1.3454224641716084,-0.48871547594439985,-0.3091379535384728,0.5161706775574251,-0.008089428071221913,1.256837488486199,-1.8756309991408766,-0.9653058106064221,-0.44119022784773976,0.020939220100824343,0.11566146194405517,-0.41497252965492015,-0.3587750845510726,0.11657013399362832,0.4693895845232302,-0.4936568716819611,0.06470936947876607,0.3788643279536261,-1.3710929980670064,-0.4183766098235486,1.4428782071680097,0.534888515380499,1.145232918908337,0.9697843480483571,-1.007834320187597,0.38174441915448065,-0.8896606650231257
1.7683409901362852,1.5552056045227418,-0.9824219236891956,1.2679278507134013,-1.421213454937943,-0.7434239797716388,-0.1664881007665303,0.1602688055261486,-0.8317949601282926,0.5832159221264068,0.69870835795726,-0.37817986304066714,0.47682045918212385,-0.7407497494407969,0.3843181353379512,-1.547678730203743,-1.3220553543491762,0.7346109318978827,0.9536811814938582,0.521885945835914,-1.8305609025281284,0.6970341336121239,1.198936276192443,-2.4948879179815386,0.3839082365801785,1.0590735979017463,-0.4170187332631167,1.2492557791799206,0.8448857870075924,0.8523522872338264,-0.09349214980044578,-0.6905176611414757,0.4267342780286356,-0.09705906945182434,0.09796873121985712,-0.49195492580231853,0.6202718474362249,-0.8114322068718447,0.34180219238113924,-1.501757239322625,-0.12124813299276804,0.7083505883459547,0.3421329120677573,-1.3400891346873343,0.4670953149488141,1.2120973895356504,-0.8848566939829916,1.513868580270339,0.32741636978113714,-0.4544386089982632,-1.4469425380818925,0.4562447894331202,0.6497580099779225,0.6684256337151022,-0.5864084679160878,0.9342209181425172,-0.22512238014747019,0.4953948811606299,-0.059728786591516037,-0.7767119708666236
1.843762610514832,1.0717428703674852,-0.3202699647266397,0.461877680665174,-1.5058294247222772,-0.1977396890666221,1.5538750744694563,1.1898923709784925,0.8549393809989286,-2.4070518100470144,-1.4201579314703623,-0.7315742579309976,0.48328163758557063,-1.3639360761733195,0.5015483613186823,1.034807474798069,1.099270546007354,-0.028541156378842424,-0.914957219631004,0.2441158683847531,1.2608916910074186,0.6183349503634442,0.3225325730311578,-1.3413733217384225,-0.18534588206991837,-0.11531881712724465,1.0803703272888232,0.2135171704963753,-0.3710525849091681,0.9977243753088918,0.6068155325066183,-0.9492600295567662,-0.7675218629681582,0.2763497006848686,0.4611222273287713,0.977564082980989,-0.533627185531241,1.1422932300653816,0.18158153268750252,-1.8345606956508629,-0.2668878155301524,1.4260413789115072,1.161690060443459,-1.4974408260182723,-1.006425106796679,1.4604063106301086,-1.2618379085574634,1.3977350393493038,0.7150685438502115,0.6523024032735146,-1.2026154769977353,-0.64625959478711,-0.05181459340208744,-0.6577165580988268,0.6289946101309998,0.506666712860487,-0.6555587339043096,1.7632654528848843,-0.1621305464601218,0.4458457064122091
4.724858995475832,0.6089602550742704,-0.051277315150063875,1.8314233648689622,-0.5518534802383566,-1.9880934362116935,0.4524670874170947,0.4571257865215098,-0.6048894375010051,-0.20687475338289738,0.37278928730412675,0.1769227505645562,-0.08007107325063313,-1.232081678444675,-1.4634289681968997,-1.6509244458090842,-0.9194039699336043,0.18771713707389134,0.9598247716879024,-0.24475179486005189,-0.08091119472277253,1.5412227076368366,-0.06486978980832499,0.9200300741416972,0.7461478341389476,0.5884728271249707,-0.31573698438164677,0.43144500423997584,-0.5042617252002652,0.8809290994455815,-1.5378216613346591,0.208184704958124,1.799443365338772,0.8615122982635738,-0.9638199169026571,-0.9155601681539881,0.6922702495575208,0.7537986597710535,1.1126139402532689,-1.212439657008887,-0.5961674808329108,0.21357732619341102,1.8057215339080053,0.13589154143311233,-0.40350027107279207,0.9661350274207099,-0.13387320478111242,0.8181316074804441,-0.6568885735480731,0.800621171679012,-0.7120672883696058,-0.21562821416533876,-0.16443691678759553,-0.13475292408828576,-0.9395474453549055,-0.8232192216509793,-0.9067459354043184,1.104517899428373,-0.5323110579774383,0.8723963076244715
-2.11316010742162,1.9032843490953657,-2.490571525234685,2.4110396557841858,-0.9468165515073399,2.094532878118622,0.5749991957021794,-0.699895182595091,-0.244175291226024,-0.09370557853575952,-1.4946658228617944,-0.6882861982602904,-0.7992572559181366,-2.3233078947153016,1.859005346749699,-1.0750408672142984,0.4512893588692249,-0.46027701160727913,-0.6310010717574366,0.16400398620464807,-0.5422059726539858,0.7927126560084363,0.1785739309358724,-1.1123870489204561,0.17544252463857193,-0.19547744062212935,1.8471354745111486,0.8062088188120212,-0.1794115069880805,0.8963900752754222,1.0250576805827922,-2.2623228622525615,-0.7735048543037176,-1.3814541235357902,-2.4997652729388635,-0.5357885440223773,-0.8322176320319076,-0.46831808783845685,0.8810835753452694,-1.4796118448314957,-1.4006402718429243,0.2254500673622717,-0.9920002315743716,-1.4667892520415877,-0.7395362709767164,0.19010330840727815,0.3541781785326064,0.6809708018183384,-0.10859810388392227,-1.184418537965415,-0.32193638472613684,-1.2443368288793704,2.941657011849947,-0.4330211028929829,-0.29637470741334276,0.9924111785984773,-1.3949196086783633,0.3756896869041805,0.2837576063786037,-0.6216046222475482
1.899962469617351,0.5947934650509235,-1.392890556162876,-0.7135599351270148,-0.8879029557367346,-0.6616658314480091,-1.2677208696230298,-0.4971675619746878,-0.8465073704977072,-0.6411364331310131,-0.06360680630752114,-0.9598723523798726,1.3201447158676316,-1.1310901690372177,-0.868454231908788,0.3291369839618763,-1.4628503761907028,0.05909761267458376,0.985260347437693,0.45008552801982343,0.7493370717544113,1.184296245567,0.38559351991796614,0.07867787379612984,-0.0675398677841848,0.5794477816895764,-0.30545909947044053,0.034373659242957495,0.6155980293354845,0.29833546776753284,-0.12418659939412854,0.5687859791767433,-0.15065942128599247,1.354946104445134,0.018761393482849206,0.47546749555019313,1.4735909450004836,0.004757743807110823,0.7107979007148092,-0.6537757166156573,-0.7697919917918898,0.15451390024856274,1.751681028807628,-1.0102884738350222,0.25845755855626595,0.002883643546957513,1.1046156934906757,1.1918494027644448,-0.13647575847244248,-0.8240092255157725,-0.6569860815914741,0.8383649232562717,-0.04120971715717174,-0.2923610624353803,-0.28424419575965837,-0.08507782880730579,-0.397566638919438,0.770557022333672,-1.2207268055384135,0.17045798160068296
3.0812866445521196,1.261700141303535,1.1010148327954834,0.145110602273724,-1.3807398062675047,-0.28190965267601226,-0.7630243872382846,0.6895203807448593,0.19214716031040596,-1.0793064159007006,-4.108965408959606,-0.30483533765881654,1.3545568870479374,-0.6608706554532402,0.032912041293649975,0.069221824817233,-0.14137222472402033,1.2361324516393988,-1.6231552698541036,0.23535463783516317,1.106524803646564,-0.03145509032068728,-0.6771466877043187,-0.35008139651735753,0.40882020687082415,-0.04799330470512326,1.7440268647615083,0.5457722815302737,-0.6607820736593603,0.020559851015331296,0.01533519042217005,1.073982127297767,1.2771941613373865,1.4768593085306059,-1.1649453015805655,-0.15987139242785856,-0.8747951311403771,-1.6356774785189105,0.022964077941701334,0.24373519408040867,1.0532728913235287,-0.4762602943020505,-0.6498507165837136,1.6072503462487757,0.5639911410020058,0.8145681245427566,-0.4334876857790089,-0.07823262749366293,0.8734190592224986,1.1763307255813071,0.8467629526021765,1.4254699320259894,0.8344456220934031,-1.6167548772215907,0.39395313868307946,-0.363344421656766,-0.2887466206350294,0.4286811150669223,-0.1546424542222093,-0.9191944070506834
